name,description
JACQUARD KNIT SWEATER WITH BOBBLES,Long sleeve knit sweater with a round neckline. Featuring knit bobble appliqués.
NEON ABSTRACT PRINT SHIRT,Relaxed fit collared shirt with short sleeves and a button-up front.
ESSENTIALS TEXTURED SHIRT,Round neck shirt with long sleeves. Fabric detail and elasticated cuffs.
GREEN HERBS SCENTED CANDLE (200 G),"100% vegetable wax scented candle.  Aroma: Green Herbs | A fragrance that evokes the breeze a field of freshly cut grass, an authentic connection with nature.  Lasts approximately: 35 hours.    INSTRUCTIONS FOR USE   - Always place the candle on heat-resistant surfaces away from heaters or other hot surfaces.   - Do not light the candle in rooms with children or pets. - Always keep the lit candle in a vertical position so that the wax burns evenly. When you snuff it out, allow the wax to cool before using it again. - Keep the wick cut to 6 mm above the wax for optimum burning. - Keep the wax clear of residue. - Always keep the candle away from curtains, ventilation and air vents. If you use more than one candle at a time, leave a space of 10 cm between them.  - Snuff out the candle after 4 hours of uninterrupted use and never leave it burning unattended in a room. Always use a candle snuffer.  - Snuff out the candle before it burns all the way down.  Notes: Wet grass, petitgrain Daisy, lily Artemisia, neroli"
EMBROIDERED TOP WITH RUFFLES TRF,V-neck top with short sleeves. Ruffle trims and matching cutwork embroidery detail. Button fastening on the front and ties on the back.  
TEXTURED LEGGINGS WITH TREES,"Leggings with an elastic waistband, textured effect and tree print."
CHAMBRAY SHIRT WITH CROSSOVER DETAIL,"Sleeveless round neck shirt featuring a back button fastening, crossover detail and ruffled hem."
THIN GOLD FRAME WITH PASSE-PARTOUT,Frame for photo size 10x15 cm. Thin gold metallic design with double passe-partout detail. Includes stand and hooks for hanging.
PRINTED CULOTTES,"Trousers with elastic waistband, bow detail and vent at the hem."
STONEWARE MUG WITH ZEBRA PRINT,Stoneware mug with a zebra print.
JACQUARD BLOUSE WITH VOLUMINOUS SLEEVES,Cropped blouse with a V-neckline. Long puff sleeves with elastic cuffs. Knot detail at the front of the hem. Smocked fabric on the back. Featuring an invisible side zip fastening.
EMBROIDERED TULLE BUCKET BAG,Bucket bag available in blue and in pink. Tulle exterior with decorative floral embroidery. Handles. Magnetic clasp closure.  Height x Length x Width 21 x 30 x 3 cm. / 8.2 x 11.8 x 1.1″
ACACIA WOOD NUTCRACKER,Stainless steel nutcracker with an acacia wood base.
PRINTED PUFFER JACKET WITH WRAPAROUND HOOD,"Puffer jacket with a wraparound hood and long sleeves. Featuring a zip-up front hidden by a snap-button placket, front pockets and faux fur lining."
CROPPED BUTTON-UP CARDIGAN,Cropped knit cardigan with button fastening. 
SHINY VELVET KIMONO,Kimono-style jacket with tied fastening at the front and long sleeves. Featuring front pockets and velvet trims.
RUBBERISED PADDED JUMPSUIT,Jumpsuit with a straight neckline and adjustable straps. Featuring snap-button fastening on the yoke and a patch pocket on the side. Elastic hems. Fleece lining.
SIX-PACK OF ANIMAL MOTIF BRIEFS,Pack of six briefs featuring an elastic waistband and different prints.
SWISS DOT MIDI DRESS,"Dress with V neck, lapel collar, long cuffed sleeves and smocked detailing at the waist. Featuring lining and front fastening with rhinestone buttons."
SHINY CULOTTES WITH BUTTONS,"Culottes featuring an elastic waistband, belt loops, metal button detail, front pockets and embellished shiny gold fabric."
PRINTED CAMISOLE TOP TRF,Top with a straight neckline and thin straps. Tie fastening at the back.  
STRIPED CUFF LEGGINGS,Leggings with an elastic waistband and striped cuff detail.
GLASS CUP WITH RAISED DESIGN,Mug made of resistant cut glass decorated with raised motifs with a colourful finish.
BASKET WITH WOVEN RIM,Round natural fibre basket with woven upper rim.
DRESS WITH PLEATED RUFFLES,"Short collared dress featuring a crossover V-neck, tie fastening, semi-sheer long sleeves, elastic waist, belt with metal buckle, lining and pleated ruffles at the hem.  "
SKINNY JEANS WITH RIPS,"Five-pocket skinny jeans featuring an adjustable inner waistband, contrast front button fastening and ripped details. Snap-button fastening on size 6."
T-SHIRT WITH SWISS EMBROIDERY RUFFLES,Round neck T-shirt with embroidered ruffled sleeves.
RUBBERISED RAINCOAT WITH FAUX SHEARLING LINING,Rubberised raincoat with a hood and long sleeves. Zip-up front with snap buttons. Front pockets.
SET OF BOHEMIA CRYSTAL GLASSWARE,"Bohemia Crystal decanter and two wine glasses set. Bohemia Crystal glass has high transparency, shine and durability. There are two reasons for decanting wine: vintage and reserve wines, to separate the wine from the sediment; and young wines, to accelerate breathing and increase their complexity so as to note their aromas and flavours. Decant vintage and reserve wines by letting the wine slide down the decanter so the sediment remains in the bottle. For young wines, pour the bottle directly into the decanter so it can breathe. Glass capacity 45 cl and decanter capacity 1.5 l."
VAN GOGH T-SHIRT,Short sleeve T-shirt with a round neckline. Featuring a Van Gogh Sunflowers print on the front.
PLEATED TEXTURED COMFORT SUIT TROUSERS,"Trousers made of 4-way stretch fabric with high elasticity and comfort.  Relaxed fit trousers with pleats at the waist. Featuring front pockets, rear welt pockets, turn-up hems and zip fly and top button fastening.   "
DENIM JACKET WITH SLOGANS AND FAUX SHEARLING,"Straight fit denim jacket with a shirt collar, long sleeves and buttoned cuffs. Featuring a faux shearling interior, a faded-effect with contrast slogans, chest flap pockets, welt pockets at the hip and metal button fastening on the front.  "
LONG VOLUMINOUS DRESS,"Long flowing dress with a round neckline and adjustable thin straps. Ruffle trims. Fastening at the back with beaded, tasselled strings."
REFLECTIVE-EFFECT PADDED COAT,"Three-quarter-length coat with quilted lining, a high neck and adjustable hood. Featuring long sleeves with adjustable tab on the cuffs, thermo-sealed zip pockets at the front and hips, an inside pocket, adjustable asymmetric hem and zip-up front hidden by a placket.  "
T-SHIRT WITH HEART POCKET,Round neck T-shirt featuring long sleeves and a chest pocket in the shape of a heart.
LIGHTWEIGHT PARKA WITH POCKETS,Lightweight parka featuring a high collar and long sleeves with adjustable cuffs. Patch pockets with flaps at the hip. Adjustable drawstring hem. Zip-up front hidden by a snap-button placket.
DOTTED DUVET COVER,Duvet cover in 200 thread count cotton percale with contrast black dots on a white background. Concealed button fastening at the bottom.
THREE-PACK OF LACE TOPS,"Pack of three tops with a V-neck, adjustable straps, front bow appliqué and lace trim. Assorted prints."
SILICONE SLOTTED PASTA SERVER,Silicone slotted pasta server.
FRINGED CUSHION,Velvet cushion with filling and fringing around the edge.
TEXTURED WEAVE KNIT SWEATER TRF,Cotton sweater with a round neckline and long sleeves.
FLAT LEATHER MULES WITH GATHERED DETAIL,Flat leather mules available in khaki and blue. Leather upper with gathered detail. Metallic detail on the back of the sole and a square toe.  Heel height of 1.5 cm. / 0.5″
SATIN DRESS WITH CUT-OUT DETAIL TRF,"V-neck midi dress with thin straps. Featuring elastic detail at the back, lining and invisible back zip fastening.  "
YELLOW MELAMINE FORK,Yellow melamine fork with white polka dots.
KNIT DRESS WITH ORGANZA RUFFLES,Midi dress featuring an asymmetric neckline with organza ruffle trims.
CONTRAST CORDUROY TROUSERS,"Corduroy trousers featuring an elastic waistband with front button appliqué, contrast front pockets and back patch pockets."
CHECK TEA TOWEL WITH CORD TRIM (PACK OF 2),Tea towel with a tartan print and cord trim. Sold in packs of 2.
OVERSIZED STRIPED JUMPSUIT,Oversized striped jumpsuit with a round neck and long sleeves. Button-up fastening on the front and an elasticated hem.
FADED SLOGAN BODYSUIT TRF,Round neck bodysuit with straps and slogan detail on the front. Snap-button fastening at the bottom.   
TWO-TONE MUG,Stoneware mug with a two-tone design.
FLOWING SHORTS WITH BOW TRF,"Mid-waist shorts with an elastic waistband. Featuring a matching bow detail, front pleats and side vents at the hem.  "
LIMITED EDITION JACQUARD OVERSIZE BLOUSE,Collared oversize blouse with long sleeves and a button-up front.
PACK OF HAIR CLIPS TRF,Pack of 3 hair clips in different shapes and sizes.
SILVER-RIMMED SOUP PLATE,White porcelain soup plate featuring a silver rim.
WATERPROOF COTTON JERSEY MATTRESS PROTECTOR,"White cotton jersey mattress protector with a thin waterproof polyurethane layer. As the protector is 100% waterproof, it protects the mattress from liquids and moisture, while its high level of breathability allows air through. The protector can be used without a fitted sheet as the texture of cotton jersey is soft and pleasant to the touch, providing a better night's sleep. It is an adjustable half cover, making it easy to put on. Features elastic around the edges to ensure a proper fit. Suitable for mattresses of up to 40 cm thick. The protector comes in a cotton jersey bag, the same fabric it is made of. This allows for convenient transport and storage."
DOUBLE-FACED STRIPED T-SHIRT,Oversized long sleeve T-shirt with a round neckline. Buttoned teardrop opening at the back. Striped print.
HENLEY COTTON SWEATER,Sweater made of lightweight cotton thread. Round neck with a henley button placket and short sleeves.
WOOL BLEND BELTED OVERSHIRT,Collared long sleeve overshirt in a wool blend. Front patch pockets and flap pockets. Matching lined belt. Front button fastening.
BODYSUIT WITH TULLE RUFFLES,"Ribbed knit sleeveless bodysuit with a round neckline, matching tulle ruffle trims and snap-button fastening at the bottom.   "
CROCODILE-SHAPED BLANKET,Blanket in the shape of a crocodile.
TOP WITH APPLIQUÉS,Top with a round neckline and short puff sleeves with elasticated cuffs. Featuring a buttoned teardrop opening at the back and all-over appliqués.
BOTANICAL DUVET COVER,Duvet cover in 200 thread count cotton percale featuring a botanical print. Concealed button fastening at the bottom.
DARTED FLECKED BLAZER,"Fitted blazer made of a wool blend. Lapel collar, long sleeves, pronounced shoulders, front flap pockets and front button fastening."
LYOCELL CARGO TROUSERS,Loose-fitting trousers made of Lyocell.  Trousers with an elastic drawstring waistband. Front pockets and rear welt pockets. Patch pockets with flap on the legs. Faded effect. Featuring elastic cuffs with an adjustable hook-and-loop tab.
MIMOSA SUBLIME REED DIFFUSER (100 ML),"Reeds diffuser to evenly fragrance any space.  Mimosa Sublime is the true expression of beautiful mimosa bouquets. This creation arises from delicate floral touches surrounded by an aromatic burst of cardamom and eucalyptus. The colourful essence of mimosa glows at the heart of the fragrance, showing its voluptuousness with powdery and balsamic notes.  This floral fantasy fades into the richness of violet which blends with the soft musky notes.  Lasts approximately 1 month.  INSTRUCTIONS FOR USE  Untie the sticks to make it easier for the product to evaporate."
"® LITTLE PEOPLE, BIG DREAMS COLLECTION BOOK","® Little People, BIG DREAMS is a bestselling series of books and educational games that explore the lives of outstanding people, from designers and artists to scientists and activists. Inspire the next generation of outstanding people who will change the world with Little People, BIG DREAMS!"
JACKET WITH CONTRAST FAUX FUR,Long sleeve jacket with a collar in contrast faux fur fabric. Front patch pockets with flaps. Adjustable drawstring hem. Zip-up front hidden by a snap-button placket.
MICKEY MOUSE © DISNEY BERMUDA SHORTS,Bermuda shorts with an elastic waistband and adjustable drawstrings. Front pockets and back patch pockets with a label appliqué. Featuring a front MICKEY MOUSE © DISNEY patch appliqué and a striped print.
TUBULAR CROSSBODY BAG,Pearl grey crossbody bag. Tubular shape. Double zip closure with separate compartments. Adjustable and detachable strap.  Height x Length x Width: 15 x 24 x 12.5 cm. / 5.9 x 9.4 x 4.9″
MONTSOURIS 100 ML / 3.38 oz,"ZARA MONTSOURIS EDP 100 ML (3.4 FL. OZ).   A delightful memory of Paris, the French macaron from an emblematic bakery in the Sixth district, my &quot;pêché-mignon&quot;. Deliciously filled with praline and soaked in lavender, Odeon recalls a classic feel enhanced with musk notes."
ROPE SANDALS,Beige woven rope sandals with contrast sole. Ideal for wearing to the beach or walking around.
DAISY PRINT TEXTURED LEGGINGS,Textured leggings with an elastic waistband and front bow appliqué. All-over print.
JACKET WITH FRONT POCKETS,"Collared long sleeve jacket with cuffs, front patch pockets with flaps and front welt pockets, frayed trims and front button fastening.   "
LARGE WOODEN FRAME,White wooden frame measuring 20 x 30 cm. Includes a stand and hooks for hanging.
POMPOM SANDALS,Beige flat sandals. Pompom detail on the front. Buckled ankle strap fastening.</br></br>Sole height: 1 cm. / 0.3″
VEST TOP WITH BOWS,Vest top with a round neckline. Contrast bow appliqués on the straps.
FLOWING DENIM SHIRT,Denim collared shirt with short sleeves. Button fastening and a knot detail on the front. Flowing design.
FLOCKED POLKA DOT TULLE DRESS,Round neck dress with long sleeves. Contrasting soft-touch and tulle fabric. Contrast polka dot detail.
GLAZED-EFFECT STONEWARE MUG,"Stoneware mug or cup with a coloured glazed effect on the inside and a plain, lighter design on the outside. Available in two different colours: toffee/sand and greenish."
STRIPED SIDE PLATE,Earthenware side plate with painted stripes.
KNIT SWEATER WITH TIGER DESIGN,Long sleeve sweater with a high neck and front print.
RUFFLE TRIM BEDSPREAD,Cotton bedspread with a ruffle trim at the ends.
CONTRASTING OVERSIZED SWEATSHIRT,Round neck sweatshirt with long sleeves and contrast fabric hem.
COLOUR BLOCK OVERSIZED SWEATER,"Knit sweater with a high neck, long sleeves and ribbed trims.  "
PLUMETIS EMBROIDERED DRESS,Round neck dress featuring long sleeves with elastic cuffs. Buttoned teardrop opening at the back. Plumetis fabric and embroidered motifs.
ZIG ZAG CUSHION COVER,"Kilim-style cushion cover with a zigzag design, tassels and zip fastening. Cushion filling not included."
TEXTURED SWEATER WITH PEARL BUTTON DETAIL,Knit sweater with a high neck and short sleeves. Features ribbed trims and decorative faux pearl buttons on the back.   
